ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
51819409,1513994,2026-04-18T07:09:40.417Z,E36: ~215+ tasks 2655+ local,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51819409/51819409.raw
51841475,1513994,2026-04-19T02:46:14.267Z,394 strict-valid tasks local 4659.57,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51841475/51841475.raw
51841531,4106297,2026-04-19T02:50:23.407Z,394 strict-valid tasks local 4659.57 fresh 394-model zip,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51841531/51841531.raw
51842079,4022820,2026-04-19T03:21:15.550Z,exact-builder batch: task014 task090 task222 task400,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51842079/51842079.raw
51844261,2863985,2026-04-19T05:37:01.573Z,safe medium 394 tasks local 4731.24,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51844261/51844261.raw
51844629,3286668,2026-04-19T05:57:08.723Z,probeA rollback14 local4695.51,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51844629/51844629.raw
51844771,3430314,2026-04-19T06:03:30.170Z,probeB1 rollback7 local4703.08,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51844771/51844771.raw
51844858,2875548,2026-04-19T06:07:38.807Z,probeC1 rollback3 local4728.03,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51844858/51844858.raw
51844926,2866752,2026-04-19T06:11:47.607Z,probeD331 rollback1 local4730.73,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51844926/51844926.raw
51845012,2866682,2026-04-19T06:16:08.650Z,probeD266 rollback1 local4730.68,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51845012/51845012.raw
51845106,2866808,2026-04-19T06:20:22.313Z,probeD180 rollback1 local4730.57,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51845106/51845106.raw
51845197,2872234,2026-04-19T06:24:31.660Z,probeE all3back local4729.50,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51845197/51845197.raw
51845348,3599835,2026-04-19T06:32:23.963Z,traitsafe keep7 local4680.69,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51845348/51845348.raw
51846092,2864006,2026-04-19T07:08:12.273Z,all exact after ir10+rawbool local4731.24,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51846092/51846092.raw
51864047,1489873,2026-04-20T00:02:41.737Z,robust-prior safe medium 394 tasks local 4873.386,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51864047/51864047.raw
51865730,1329890,2026-04-20T01:50:29.187Z,safe-medium 4880.18 local after task133 task205 task338 task367,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51865730/51865730.raw
51892713,1233661,2026-04-20T21:14:08.653Z,codex current best 2026-04-20 00:00 ET,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51892713/51892713.raw
51895709,1196162,2026-04-21T01:03:04.907Z,safe medium 4901.77 local,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51895709/51895709.raw
51899115,1024231,2026-04-21T04:32:24.177Z,local 5009.16 strict 394 task251 task198 task367 task187,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51899115/51899115.raw
51899458,1024231,2026-04-21T04:49:58.473Z,final_medium local 5009.16 394 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51899458/51899458.raw
51899528,1005235,2026-04-21T04:53:52.247Z,fallback no-af local 4973.96 391 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51899528/51899528.raw
51899550,1003343,2026-04-21T04:54:52.033Z,fallback no-af no-task363 local 4962.31 390 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51899550/51899550.raw
51899770,665521,2026-04-21T05:11:16.477Z,scorer-compatible no Min Clip ArgMin local 4066.31 318 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51899770/51899770.raw
51899896,1063840,2026-04-21T05:22:48.513Z,rebuild 43b-era local 4980.26 394 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51899896/51899896.raw
51899972,974020,2026-04-21T05:28:02.513Z,43b rebuild rollback active lanes local 4852.85 383 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51899972/51899972.raw
51900015,973991,2026-04-21T05:31:33.897Z,43b active rollback IR10 local 4852.85 383 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900015/51900015.raw
51900034,972338,2026-04-21T05:32:37.960Z,probe omit task008 from 4852.85 ir10 local >=4839,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900034/51900034.raw
51900036,969604,2026-04-21T05:32:40.547Z,probe omit task041 from 4852.85 ir10 local >=4839,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900036/51900036.raw
51900037,972680,2026-04-21T05:32:42.937Z,probe omit task146 from 4852.85 ir10 local >=4839,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900037/51900037.raw
51900039,972500,2026-04-21T05:32:45.493Z,probe omit task203 from 4852.85 ir10 local >=4839,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900039/51900039.raw
51900139,1013148,2026-04-21T05:38:22.247Z,probe chunk 01 omit post4901 group local 4857.89,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900139/51900139.raw
51900140,1035057,2026-04-21T05:38:24.787Z,probe chunk 02 omit post4901 group local 4853.57,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900140/51900140.raw
51900141,1028761,2026-04-21T05:38:27.337Z,probe chunk 03 omit post4901 group local 4850.08,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900141/51900141.raw
51900142,1018302,2026-04-21T05:38:30.523Z,probe chunk 04 omit post4901 group local 4853.53,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900142/51900142.raw
51900180,1040234,2026-04-21T05:39:20.940Z,probe chunk 05 omit post4901 group local 4853.67,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900180/51900180.raw
51900181,1025043,2026-04-21T05:39:23.547Z,probe chunk 06 omit post4901 group local 4851.33,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900181/51900181.raw
51900182,1002750,2026-04-21T05:39:25.993Z,probe chunk 07 omit post4901 group local 4942.38,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51900182/51900182.raw
51908908,1037651,2026-04-21T13:08:28.413Z,safe baseline + chunk06 addbacks minus task011 local 4929.92,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51908908/51908908.raw
51908980,1075048,2026-04-21T13:11:04.867Z,full 394 with task011 raw bool local 4980.26,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51908980/51908980.raw
51914119,987637,2026-04-21T16:40:37.460Z,safe medium 4968.00 local numpy235 calibrate,submission.zip,5111.43,5111.43,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51914119/51914119.raw
51919683,911770,2026-04-21T22:44:51.583Z,public-safe 5146.37 local task018+063+133+209+219+267 sha a918d6ba,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51919683/51919683.raw
51919734,1074845,2026-04-21T22:51:21.933Z,hybrid safe51908980 plus task018+063+133+209+219+267 sha d3d07ad0,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51919734/51919734.raw
51919927,1075048,2026-04-21T23:14:38.247Z,sanity resubmit safe_baseline_51908980,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51919927/51919927.raw
51919968,1087132,2026-04-21T23:19:45.563Z,repair base swap task008 builder + task065 e14 lookup sha 499a9ac3,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51919968/51919968.raw
51919971,1074989,2026-04-21T23:20:10.347Z,repair only task008 builder sha 77b0dedd,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51919971/51919971.raw
51919972,1087191,2026-04-21T23:20:10.390Z,repair only task065 e14 lookup sha 6419187f,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51919972/51919972.raw
51920002,1087174,2026-04-21T23:23:56.313Z,repair base plus groupA 018 063 133 sha 3de3aaaf,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920002/51920002.raw
51920003,1086929,2026-04-21T23:23:56.337Z,repair base plus all6 overlays sha 7dd4bca7,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920003/51920003.raw
51920004,1086887,2026-04-21T23:23:56.347Z,repair base plus groupB 209 219 267 sha 3ebab952,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920004/51920004.raw
51920041,1007177,2026-04-21T23:28:13.743Z,exact sha 27c23ea5 merged_4980_plus_notebooks local 5102.18,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920041/51920041.raw
51920068,1056504,2026-04-21T23:32:30.560Z,repair sha 27c23ea5 by swapping 008 065 291 359 389 sha 5634b752,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920068/51920068.raw
51920215,1056543,2026-04-21T23:44:53.380Z,5029 base plus task063 task267 sha 66656578,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920215/51920215.raw
51920221,949990,2026-04-21T23:45:13.280Z,5149 repaired plus task063 task267 sha 4223219e,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920221/51920221.raw
51920293,978588,2026-04-21T23:51:06.267Z,5049 winner plus robust task209 task219 retry,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920293/51920293.raw
51920294,933837,2026-04-21T23:51:11.220Z,5049 winner plus robust 018 133 209 219,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920294/51920294.raw
51920369,946049,2026-04-21T23:57:44.400Z,5093 best plus task291 e14 and task389 e14,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920369/51920369.raw
51920375,941307,2026-04-21T23:58:31.270Z,5093 best plus task291 e14 only,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920375/51920375.raw
51920378,938579,2026-04-21T23:58:36.593Z,5093 best plus task389 e14 only,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920378/51920378.raw
51920579,921694,2026-04-22T00:06:46.360Z,5093 best plus exact task065 retry,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920579/51920579.raw
51920743,921695,2026-04-22T00:13:29.450Z,5093 best plus task065 exact fixed squeeze,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51920743/51920743.raw
51921387,927145,2026-04-22T00:49:17.633Z,5106 base plus task021+055+184 oversize-reactivated c8fe642c,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51921387/51921387.raw
51921593,930593,2026-04-22T01:03:39.493Z,5142.07 plus task202 exact strata b6742002,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51921593/51921593.raw
51921897,947866,2026-04-22T01:23:35.253Z,5154.01 plus task080 exact linegrid motif 013bf07b,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51921897/51921897.raw
51923288,949730,2026-04-22T02:44:18.893Z,5164.98 plus task279 fresh fix a3063685,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51923288/51923288.raw
51923549,917039,2026-04-22T02:57:37.377Z,5164.98 probe raw018+209+219 12828054,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51923549/51923549.raw
51923603,941986,2026-04-22T03:00:43.647Z,5164.98 probe raw task219 e1d3bfb9,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51923603/51923603.raw
51923604,945637,2026-04-22T03:00:43.660Z,5164.98 probe raw task018 fe5f16fe,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51923604/51923604.raw
51923605,925148,2026-04-22T03:00:43.667Z,5164.98 probe raw task209 6220b7f0,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51923605/51923605.raw
51923736,947665,2026-04-22T03:06:37.100Z,5164.98 probe task002 alt 64c78ca7,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51923736/51923736.raw
51924170,947715,2026-04-22T03:26:10.200Z,5165.14 probe task002 sweep28 2ccd2419,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51924170/51924170.raw
51924603,1004538,2026-04-22T03:49:58.520Z,5165.14 probe task366 e18 fd88d604,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51924603/51924603.raw
51925073,947604,2026-04-22T04:14:13.377Z,5165.14 probe task096 1dfb4762,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51925073/51925073.raw
51925128,945906,2026-04-22T04:16:17.777Z,5165.14 probe task359+389 depthscalar 8321f2f7,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51925128/51925128.raw
51925181,945845,2026-04-22T04:18:06.550Z,5165.19 probe task359+389 depthscalar afdf7fc0,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51925181/51925181.raw
51925626,945728,2026-04-22T04:41:26.740Z,5166.00 probe task065+324 3049dd66,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51925626/51925626.raw
51925788,944486,2026-04-22T04:51:22.773Z,5166.01 probe task183 08d66d35,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51925788/51925788.raw
51925879,943287,2026-04-22T04:57:02.470Z,5167.27 probe task379 866c6f5d,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51925879/51925879.raw
51926237,1000248,2026-04-22T05:16:45.580Z,5167.88 probe rare17 5eca255c,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51926237/51926237.raw
51926302,1031450,2026-04-22T05:20:55.027Z,5185.86 probe task226+104+084 f2f3d191,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51926302/51926302.raw
51927587,1050768,2026-04-22T06:32:09.240Z,5187.80 probe task219 prune omit1,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51927587/51927587.raw
51928721,1025083,2026-04-22T07:27:20.927Z,5187.84 probe revert task226 5114bcaa,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51928721/51928721.raw
51928879,1032195,2026-04-22T07:35:39.510Z,5187.84 probe task342 yutodennou d9d7ca6d,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51928879/51928879.raw
51930083,1035456,2026-04-22T08:38:28.963Z,5188.03 probe task334 classifier 7f108cda,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51930083/51930083.raw
51930237,1034232,2026-04-22T08:45:39.073Z,5188.51 probe task191 artem de2c4a8d,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51930237/51930237.raw
51930349,1047040,2026-04-22T08:51:04.347Z,5189.00 probe task048 classifier 8f857871,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51930349/51930349.raw
51931211,1007726,2026-04-22T09:35:52.203Z,5189.00 probe task184 scalar-label exact d704ddff,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51931211/51931211.raw
51931326,1008454,2026-04-22T09:41:20.803Z,5190.02 probe task185 scalar-label exact 503d50fc,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51931326/51931326.raw
51931575,1008864,2026-04-22T09:53:44.013Z,5191.59 probe task228 scalar-label exact 9cd22ef7,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51931575/51931575.raw
51947502,1036093,2026-04-22T19:43:16.190Z,5192.48 baseline plus exact task066 branch-local rewrite sha 7e7696d2,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51947502/51947502.raw
51948516,1038565,2026-04-22T20:44:58.063Z,probe 5194.45 task277 sigpair sha 67aed54e,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51948516/51948516.raw
51948736,1023752,2026-04-22T20:59:47.120Z,probe 5197.97 raw018 raw209 raw219 sha ecf60b01,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51948736/51948736.raw
51948792,1037925,2026-04-22T21:03:12.807Z,probe 5194.59 task255 gibbs sha 95dc7aa5,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51948792/51948792.raw
51948812,1049957,2026-04-22T21:04:15.243Z,probe 5194.39 task226 exactv2 sha f37b616a,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51948812/51948812.raw
51949243,1001439,2026-04-22T21:33:17.940Z,hybrid 5194.71 + needless19 local 5196.76 sha c019b43e,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51949243/51949243.raw
51949567,1001510,2026-04-22T21:58:31.507Z,hybrid 5196.76 + task048 crop8 local 5198.48 sha bfc5f7e6,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51949567/51949567.raw
51949596,998649,2026-04-22T22:01:09.377Z,hybrid 5198.48 + task080 task387 task025 local 5200.38 sha 064c7b20,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51949596/51949596.raw
51950276,995610,2026-04-22T22:53:07.903Z,safe5200.38 plus task064+280+325 local5201.807 sha87c85e25,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51950276/51950276.raw
51950707,996241,2026-04-22T23:20:00.377Z,probe 5201.81 plus yash/imaad 053 082 298 329 nonexact,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51950707/51950707.raw
51951090,881162,2026-04-22T23:42:27.477Z,probe 5201.81 plus artem_blending full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951090/51951090.raw
51951091,1571667,2026-04-22T23:42:29.787Z,probe 5201.81 plus needless4250 full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951091/51951091.raw
51951093,1145984,2026-04-22T23:42:32.390Z,probe 5201.81 plus artem4180 full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951093/51951093.raw
51951094,1064778,2026-04-22T23:42:34.870Z,probe 5201.81 plus rauf4k full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951094/51951094.raw
51951117,854440,2026-04-22T23:44:15.227Z,probe 5201.81 plus artem_blending safeop overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951117/51951117.raw
51951118,1602527,2026-04-22T23:44:17.460Z,probe 5201.81 plus needless4250 safeop overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951118/51951118.raw
51951120,1115130,2026-04-22T23:44:19.767Z,probe 5201.81 plus artem4180 safeop overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951120/51951120.raw
51951122,1094613,2026-04-22T23:44:22.157Z,probe 5201.81 plus rauf4k safeop overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951122/51951122.raw
51951160,1709838,2026-04-22T23:46:35.217Z,probe 5201.81 plus needless4250 repaired11 overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951160/51951160.raw
51951186,1182284,2026-04-22T23:47:59.697Z,probe 5201.81 plus artem4180 repaired11 overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951186/51951186.raw
51951188,1184712,2026-04-22T23:48:02.200Z,probe 5201.81 plus rauf4k repaired13 overlay,submission.zip,5250.88,5250.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51951188/51951188.raw
51951271,935573,2026-04-22T23:55:33.750Z,probe 5201.81 plus soban341 full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951271/51951271.raw
51951272,2003384,2026-04-22T23:55:36.403Z,probe 5201.81 plus jiwei yash full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951272/51951272.raw
51951309,2003325,2026-04-22T23:58:37.127Z,probe 5201.81 plus jiwei yash repaired1 overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951309/51951309.raw
51951310,995811,2026-04-22T23:58:39.673Z,probe 5201.81 plus soban341 repaired11 overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951310/51951310.raw
51951332,995994,2026-04-23T00:00:20.560Z,probe 5201.81 plus yuto 024 188 304 315 360,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951332/51951332.raw
51951499,996255,2026-04-23T00:07:12.840Z,probe 5201.81 plus task024 yuto,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951499/51951499.raw
51951501,996186,2026-04-23T00:07:15.263Z,probe 5201.81 plus task360 yuto,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951501/51951501.raw
51951510,994896,2026-04-23T00:07:32.263Z,probe 5201.81 plus task188 yash retry,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951510/51951510.raw
51951641,74424,2026-04-23T00:13:16.083Z,probe 5201.81 plus avikdas full overlay,submission.zip,81.57,81.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51951641/51951641.raw
51951690,1178527,2026-04-23T00:15:41.903Z,probe 5201.81 plus imaad full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951690/51951690.raw
51951692,1194971,2026-04-23T00:15:44.410Z,probe 5201.81 plus magmafix full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951692/51951692.raw
51951694,1175352,2026-04-23T00:15:46.927Z,probe 5201.81 plus karnaklogic full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951694/51951694.raw
51951696,1136401,2026-04-23T00:15:49.207Z,probe 5201.81 plus svanikv2 full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951696/51951696.raw
51951698,1224688,2026-04-23T00:15:51.537Z,probe 5201.81 plus hanifsax full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951698/51951698.raw
51951759,450141,2026-04-23T00:19:47.197Z,probe 5201.81 plus avikdas claimsafe overlay,submission.zip,869.55,869.55,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51951759/51951759.raw
51951796,2070010,2026-04-23T00:22:27.977Z,probe 5201.81 plus lb1388v2 full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951796/51951796.raw
51951896,2069951,2026-04-23T00:27:18.127Z,probe 5201.81 plus lb1388v2 repaired8 overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51951896/51951896.raw
51952013,993525,2026-04-23T00:33:29.653Z,probe 5201.81 plus nb shared5 050 052 056 060 061,submission.zip,5338.54,5338.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51952013/51952013.raw
51952014,995887,2026-04-23T00:33:32.003Z,probe 5201.81 plus nb needless5 038 098 100 111 113,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51952014/51952014.raw
51952016,1006732,2026-04-23T00:33:34.507Z,probe 5201.81 plus lb1388 big6 149 166 167 176 252 321,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51952016/51952016.raw
