ref,date,publicScore,description
52334420,2026-05-04T23:47:25.690Z,5876.84,v208 task175 sampled high channels
52336037,2026-05-05T00:52:59.870Z,5876.89,v210 task366 cost patch
52336458,2026-05-05T01:09:42.747Z,5876.92,v211 task219 task209 cost
52339098,2026-05-05T03:05:34.497Z,5876.94,v215 task366 scatternd sparse patch
52339448,2026-05-05T03:24:18.767Z,5877.30,v217 task323 sparse bank
52339520,2026-05-05T03:27:31.747Z,5877.44,v218 task323 flat sparse bank
52339836,2026-05-05T03:42:02.260Z,5877.50,v220 uniform scalar bundle
52340082,2026-05-05T03:54:33.210Z,5877.63,v221 uniform scalar2 bundle
52340450,2026-05-05T04:11:48.150Z,5877.64,v222 identity conv pad bundle
52341238,2026-05-05T04:50:55.530Z,5878.49,v226 value_info strip metadata cost
52341495,2026-05-05T05:01:48.963Z,5878.91,v227 task323 direct marker index
52341594,2026-05-05T05:05:35.390Z,5879.50,v228 task323 task266 direct index
52341711,2026-05-05T05:11:05.350Z,5880.63,v229 task248 task357 direct width
52341816,2026-05-05T05:15:26.633Z,5880.96,v230 task200 direct marker index
52341940,2026-05-05T05:21:10.183Z,5881.72,v231 task262 task104 direct rules
52342026,2026-05-05T05:25:08.980Z,5882.79,v232 task176 task292 direct width
52342140,2026-05-05T05:30:39.007Z,5883.48,v233 task375 task336 direct banks
52342236,2026-05-05T05:34:57.997Z,5885.91,v234 task399 red count
52342333,2026-05-05T05:38:48.213Z,5887.16,v235 task274 bounded scan
52344292,2026-05-05T06:54:50.743Z,5888.44,v236 task383 lower-memory barnacle solver
52344486,2026-05-05T07:03:34.137Z,5888.96,v237 task358 label-grid cross
52344597,2026-05-05T07:07:20.677Z,5889.54,v238 task280 concat output tail
52344693,2026-05-05T07:11:16.423Z,5890.15,v239 task330 concat output tail
52344759,2026-05-05T07:14:09.010Z,5890.25,v240 task025 concat output tail
52344912,2026-05-05T07:19:56.690Z,5890.62,v241 task109 label tail
52345079,2026-05-05T07:26:00.440Z,5904.13,v242 task019 label tile
52345168,2026-05-05T07:29:45.827Z,5905.00,v243 task071 label reflect
52345251,2026-05-05T07:33:21.280Z,5906.60,v244 task059 label board
52345342,2026-05-05T07:36:41.083Z,5907.07,v245 task141 label x
52345419,2026-05-05T07:39:42.600Z,5907.59,v246 task192 label rect
52345499,2026-05-05T07:42:52.147Z,5908.13,v247 task224 label border
52345638,2026-05-05T07:47:34.930Z,5908.95,v248 task298 label rings
52345714,2026-05-05T07:50:41.257Z,5909.12,v249 task359 label pick
52345821,2026-05-05T07:53:34.037Z,5909.63,v250 task388 label tile
52345951,2026-05-05T07:58:01.373Z,5909.87,v251 task187 label fill
52346788,2026-05-05T08:25:55.250Z,5910.60,v252 masked onehot batch
52347809,2026-05-05T08:59:14.647Z,5910.70,v253 task209 task018 label tails
52348131,2026-05-05T09:09:21.997Z,5911.32,v254 label tail batch
52348280,2026-05-05T09:14:32.743Z,5913.42,v255 masked tail batch
52348456,2026-05-05T09:20:13.957Z,5916.52,v256 out scalar label batch
52348778,2026-05-05T09:31:32.890Z,5920.49,v257 bool outputs plus task252
52348933,2026-05-05T09:36:25.690Z,5920.89,v258 small cast pad wins
52349970,2026-05-05T10:10:09.453Z,5922.09,v261 onnxsim concat from v258
52351332,2026-05-05T11:01:42.870Z,5922.13,v262 gated onnxsim on v261
52351812,2026-05-05T11:20:04.393Z,5922.51,v273 task117 safer generalization
52358343,2026-05-05T14:59:38.320Z,5923.11,v308 task066 sparse stored guard on v280
52358635,2026-05-05T15:09:14.957Z,5923.22,v310 task066 plus task319 guarded on v280
52364377,2026-05-05T19:12:55.507Z,5990.95,v317 public5377 positive fresh128 overlay
52365839,2026-05-05T20:35:01.170Z,6007.32,v320 konbu14 safe fresh512 positives
52371303,2026-05-06T01:42:02.487Z,6007.49,v346 v342 plus task080 staticized cost win
52375094,2026-05-06T04:19:21.857Z,6008.40,v350 v346 plus task025 bool mask cost rewrite
52375281,2026-05-06T04:27:34.890Z,6008.48,v351 v350 plus task366 float16 count masks
52375705,2026-05-06T04:48:18.267Z,6009.06,v352 v351 combined float16 dtype cost batch
52375911,2026-05-06T04:57:11.697Z,6009.45,v353 v352 combined reducmax float16 cost batch
52376303,2026-05-06T05:16:29.953Z,6009.62,v354 v353 tail type float16 batch
52376500,2026-05-06T05:26:26.897Z,6009.77,v355 v354 compare output float16 batch
52376634,2026-05-06T05:33:27.527Z,6009.90,v356 v355 task101 compare plus task361 pad f16
52376751,2026-05-06T05:38:17.873Z,6010.54,v357 v356 pad output float16 batch
52377045,2026-05-06T05:50:31.713Z,6010.66,v358 v357 task021 task209 float16 batch
52377207,2026-05-06T05:57:59.227Z,6020.34,v359 v358 pad source float16 batch
52377397,2026-05-06T06:07:44.080Z,6021.94,v360 v359 final upstream float16 batch
52377877,2026-05-06T06:28:30.643Z,6022.39,v361 v360 dtype recheck batch
52378288,2026-05-06T06:42:34.013Z,6022.48,v362 v361 float subgraph highcost batch
52378470,2026-05-06T06:50:40.617Z,6022.66,v363 v362 float subgraph batch
52378606,2026-05-06T06:56:22.923Z,6022.77,v364 v363 float subgraph mid batch
52378812,2026-05-06T07:03:46.880Z,6023.65,v365 v364 float subgraph min10 batch
52379552,2026-05-06T07:30:47.333Z,6024.74,v367 v365 dynamic highcost batch
52379703,2026-05-06T07:35:07.840Z,6025.11,v368 v367 task077 min1 isolate
52380691,2026-05-06T08:13:11.570Z,6025.57,v371 v368 task308 dynamic min1 isolate
52380972,2026-05-06T08:23:27.283Z,6025.91,v374 v371 task023 dynamic min1 isolate
52381072,2026-05-06T08:26:56.373Z,6026.24,v375 v374 task201 dynamic min1 isolate
52381177,2026-05-06T08:30:26.290Z,6026.58,v376 v375 task229 dynamic min1 isolate
52381291,2026-05-06T08:33:59.160Z,6026.86,v377 v376 task153 dynamic min1 isolate
52381407,2026-05-06T08:37:32.147Z,6027.15,v378 v377 task277 dynamic min1 isolate
52381515,2026-05-06T08:41:07.293Z,6027.37,v379 v378 task226 dynamic min1 isolate
52381663,2026-05-06T08:45:45.357Z,6027.59,v380 v379 task238 dynamic min1 isolate
52381835,2026-05-06T08:51:11.333Z,6027.82,v381 v380 task239 dynamic min1 isolate
52381954,2026-05-06T08:54:39.457Z,6028.05,v382 v381 task361 dynamic min1 isolate
52382046,2026-05-06T08:58:29.637Z,6028.36,v383 v382 task089 dynamic min1 isolate
52382158,2026-05-06T09:01:53.090Z,6028.54,v384 v383 task159 dynamic min1 isolate
52382236,2026-05-06T09:05:17.877Z,6028.71,v385 v384 task102 dynamic min1 isolate
52382319,2026-05-06T09:08:39.593Z,6028.90,v386 v385 task396 dynamic min1 isolate
52382406,2026-05-06T09:12:01.997Z,6029.05,v387 v386 task356 dynamic min1 isolate
52382516,2026-05-06T09:15:27.417Z,6029.17,v388 v387 task182 dynamic min1 isolate
52382630,2026-05-06T09:18:58.363Z,6029.34,v389 v388 task237 dynamic min1 isolate
52382755,2026-05-06T09:22:19.517Z,6029.44,v390 v389 task086 dynamic min1 isolate
52382876,2026-05-06T09:25:50.913Z,6029.84,v391 v390 task306 dynamic min1 isolate
52383040,2026-05-06T09:30:56.967Z,6029.94,v392 v391 task370 dynamic min1 isolate
52383272,2026-05-06T09:37:46.803Z,6030.01,v394 v392 task280 dynamic min1 isolate
52383378,2026-05-06T09:41:12.180Z,6030.06,v395 v394 task387 dynamic min1 isolate
52383487,2026-05-06T09:44:33.113Z,6030.13,v396 v395 task301 dynamic min1 isolate
52383576,2026-05-06T09:47:57.350Z,6030.16,v397 v396 task198 dynamic min1 isolate
52383682,2026-05-06T09:51:20.580Z,6030.24,v398 v397 task208 dynamic min1 isolate
52383781,2026-05-06T09:54:41.520Z,6030.29,v399 v398 task290 dynamic min1 isolate
52383887,2026-05-06T09:58:10.093Z,6030.32,v400 v399 task005 dynamic min1 isolate
52384386,2026-05-06T10:14:32.830Z,6030.43,v401 v400 task319 final upstream f16 isolate
52384802,2026-05-06T10:28:44.370Z,6030.49,v402 v401 task279 pad source f16 isolate
52384990,2026-05-06T10:35:26.697Z,6030.51,v404 v403 task185 final upstream f16 isolate
52387208,2026-05-06T11:46:58.457Z,6030.79,v407 v405 task396 onnxsim isolate
52387423,2026-05-06T11:53:31.440Z,6030.91,v409 v405 task396 task319 task354 safe combo
52391189,2026-05-06T13:48:08.063Z,6031.07,v416 v413 task119 float subgraph isolate
52391598,2026-05-06T13:59:34.353Z,6031.27,v418 v417 float subgraph small safe combo
52391764,2026-05-06T14:04:07.480Z,6031.49,v419 v418 task174 float subgraph min5 isolate
52391837,2026-05-06T14:06:45.540Z,6031.53,v420 v419 task163 task134 task259 float subgraph combo
52392627,2026-05-06T14:33:28.510Z,6031.58,v421 v420 small onnxsim plus task354 combo
52393160,2026-05-06T14:51:52.630Z,6031.90,v424 v421 task354 float subgraph isolate
52393264,2026-05-06T14:56:15.570Z,6031.95,v425 v424 task354 onnxsim followup
52393602,2026-05-06T15:09:12.177Z,6032.01,v426 v425 task264 final upstream f16 isolate
52395552,2026-05-06T16:28:25.220Z,6032.04,v430 v426 task025 bool output isolate
52398018,2026-05-06T18:16:42.410Z,6032.45,v431 v430 onnxsim plus task203 safe gates
52403209,2026-05-06T23:53:13.660Z,6032.65,v443 crop-tail cost bundle +0.121 local
52404208,2026-05-07T00:36:47.137Z,6032.76,v444 task076 exact tail pad +0.073 local
52404404,2026-05-07T00:44:51.967Z,6033.16,v445 task308 exact gather-mask pad +0.350 local
52404627,2026-05-07T00:53:26.773Z,6033.90,v446 tasks153 157 308 exact gather-mask pad +1.143 local
52406172,2026-05-07T01:55:44.143Z,6036.22,v450 exact prune unused initializers new metric +2.31 local
52406495,2026-05-07T02:10:46.147Z,6049.72,v452 task202 squeeze scorer eligibility + exact dedupe +13.50 local
52407060,2026-05-07T02:33:32.610Z,6049.91,v453 exact small scorer rewrites +0.193 local
52407503,2026-05-07T02:51:01.797Z,6050.24,v454 task219 f16 blue render chain +0.331 local
52407979,2026-05-07T03:11:21.147Z,6050.29,v455 task209 input_idx masks + task018 tail squeeze +0.051 local
52408297,2026-05-07T03:23:30.580Z,6050.44,v456 task376/task286 tail pad reorder +0.152 local
52408599,2026-05-07T03:34:16.027Z,6058.65,v457 remove redundant input_gated batch slices +18.704 local
52409035,2026-05-07T03:49:02.020Z,6058.75,v458 identity gather/slice/algebra cleanup +0.094 local
52409787,2026-05-07T04:17:58.993Z,6061.41,v460 isolated v77 task067 +2.660 local probe
52410291,2026-05-07T04:39:51.567Z,6062.70,v462 isolated v77 task291 +1.293 local probe
52410465,2026-05-07T04:48:49.237Z,6063.27,v463 isolated v77 task389 +0.573 local probe
52410827,2026-05-07T05:05:51.380Z,6063.79,v465 isolated v77 task150 +0.513 local probe
52410996,2026-05-07T05:15:04.703Z,6064.07,v466 isolated v77 task155 +0.284 local probe
52411500,2026-05-07T05:33:12.407Z,6064.22,v468 isolated v77 task319 +0.150 local probe
52411745,2026-05-07T05:42:11.503Z,6064.29,v469 isolated v77 task196 +0.065 local probe
52412039,2026-05-07T05:51:04.823Z,6064.34,v470 isolated v77 task378 +0.052 local probe
52413053,2026-05-07T06:32:06.110Z,6064.59,v471 task018 int32 index arithmetic +0.247 local
52413365,2026-05-07T06:45:50.020Z,6064.71,v472 task219 f16 match diff chains +0.121 local
52413728,2026-05-07T06:58:38.923Z,6065.23,v473 task364 f16 pipeline +0.527 local
52413850,2026-05-07T07:03:07.377Z,6065.79,v474 task286 f16 pipeline +0.554 local
52413978,2026-05-07T07:08:15.737Z,6066.27,v475 task310 f16 pipeline +0.488 local
52414092,2026-05-07T07:12:46.633Z,6066.74,v476 task216 f16 pipeline +0.466 local
52414187,2026-05-07T07:16:42.243Z,6067.15,v477 task037 f16 pipeline +0.406 local
52414350,2026-05-07T07:23:55.437Z,6067.49,v479 task002 f16 pipeline +0.339 local
52414435,2026-05-07T07:27:44.023Z,6067.61,v480 task076 f16 pipeline +0.123 local
52414709,2026-05-07T07:37:44.843Z,6067.70,v482 task367 f16 pipeline +0.089 current-gated
52414900,2026-05-07T07:43:47.283Z,6067.75,v484 task096 on v482 f16 +0.048 current-gated
52415114,2026-05-07T07:51:16.513Z,6068.13,v485 task187 f16 pipeline +0.383 current-gated
52415206,2026-05-07T07:54:35.780Z,6068.42,v486 task118 f16 pipeline +0.293 current-gated
52415359,2026-05-07T07:58:00.303Z,6068.71,v487 task117 f16 pipeline +0.291 current-gated
52415446,2026-05-07T08:01:19.093Z,6068.99,v488 task243 f16 pipeline +0.277 current-gated
52415543,2026-05-07T08:04:58.127Z,6069.26,v489 task110 f16 pipeline +0.266 current-gated
52415687,2026-05-07T08:08:31.773Z,6069.50,v490 task069 f16 pipeline +0.242 current-gated
52415774,2026-05-07T08:12:06.057Z,6069.73,v491 task358 f16 pipeline +0.236 current-gated
52415896,2026-05-07T08:15:39.780Z,6069.94,v492 task205 f16 pipeline +0.206 current-gated
52416054,2026-05-07T08:20:19.530Z,6070.14,v493 task206 f16 pipeline +0.198 current-gated
52416200,2026-05-07T08:23:42.697Z,6070.33,v494 task384 f16 pipeline +0.196 current-gated
52416287,2026-05-07T08:27:00.443Z,6070.53,v495 task191 f16 pipeline +0.196 current-gated
52416406,2026-05-07T08:30:48.270Z,6070.72,v496 task014 f16 pipeline +0.195 current-gated
52416491,2026-05-07T08:34:32.703Z,6070.86,v497 task107 f16 pipeline +0.141 current-gated
52416593,2026-05-07T08:37:58.653Z,6071.00,v498 task005 f16 pipeline +0.132 current-gated
52416687,2026-05-07T08:41:29.407Z,6071.12,v499 task022 f16 pipeline +0.127 current-gated
52416768,2026-05-07T08:44:49.540Z,6071.24,v500 task398 f16 pipeline +0.115 current-gated
52416911,2026-05-07T08:49:47.740Z,6071.35,v501 task328 f16 pipeline +0.113 current-gated
52417002,2026-05-07T08:53:19.100Z,6071.46,v502 task370 f16 pipeline +0.109 current-gated
52417081,2026-05-07T08:56:18.373Z,6071.56,v503 task198 f16 pipeline +0.102 current-gated
52417163,2026-05-07T08:59:42.770Z,6071.63,v504 task019 f16 pipeline +0.063 current-gated
52417241,2026-05-07T09:03:06.367Z,6071.68,v505 task106 f16 pipeline +0.057 current-gated
52417316,2026-05-07T09:06:25.893Z,6071.72,v506 task313 f16 pipeline +0.040 current-gated
52417399,2026-05-07T09:09:27.903Z,6071.74,v507 task300 f16 pipeline +0.019 current-gated
52417807,2026-05-07T09:24:03.897Z,6071.75,v508 task018 int32 tail labels +0.011 current-gated
52417899,2026-05-07T09:27:24.030Z,6071.80,v509 task286 int32 tail labels +0.049 current-gated
52417987,2026-05-07T09:30:56.323Z,6072.07,v510 task376 int32 tail labels +0.268 current-gated
52418060,2026-05-07T09:34:18.537Z,6072.43,v511 task305 int32 tail labels +0.359 current-gated
52418125,2026-05-07T09:37:32.580Z,6072.66,v512 task301 int32 tail labels +0.229 current-gated
52418200,2026-05-07T09:41:00.680Z,6072.86,v513 task215 int32 tail labels +0.203 current-gated
52418286,2026-05-07T09:44:34.770Z,6072.98,v514 task269 int32 tail labels +0.117 current-gated
52418361,2026-05-07T09:48:09.530Z,6073.23,v515 task058 int32 final labels +0.247 current-gated
52418632,2026-05-07T10:00:08.000Z,6073.28,v516 task092 int32 final cast +0.051 current-gated
52418713,2026-05-07T10:03:50.503Z,6073.30,v517 task286 uint8 tail refinement +0.022 current-gated
52418786,2026-05-07T10:07:07.520Z,6073.36,v518 task376 uint8 tail refinement +0.061 current-gated
52418858,2026-05-07T10:10:26.697Z,6073.47,v519 task301 uint8 tail refinement +0.114 current-gated
52418933,2026-05-07T10:14:03.860Z,6073.57,v520 task215 uint8 tail refinement +0.099 current-gated
52419020,2026-05-07T10:18:11.043Z,6073.63,v521 task269 uint8 tail refinement +0.053 current-gated
52419271,2026-05-07T10:30:20.487Z,6073.74,v522 task233 narrow tail int32 +0.118 current-gated
52419355,2026-05-07T10:34:59.840Z,6073.77,v523 task209 narrow tail int32 +0.028 current-gated
52420860,2026-05-07T11:49:35.750Z,6077.60,v527 remove terminal output f16 casts +3.83 current
52421170,2026-05-07T12:03:03.483Z,6077.63,v528 onnxsim task219 small mechanical +0.029
52421274,2026-05-07T12:08:05.603Z,6077.65,v529 bool casts to f16 task213 task387 +0.022
52421468,2026-05-07T12:16:45.220Z,6077.85,v530 individual bool casts task079 task284 +0.20
52421938,2026-05-07T12:37:04.317Z,6078.59,v531 onnxsim positive bundle +0.74
52422456,2026-05-07T12:58:21.767Z,6078.75,v535 argmax select_last bundle current metric
52422767,2026-05-07T13:10:23.393Z,6078.79,v538 argmin weighted argmax mechanical
52424816,2026-05-07T14:24:11.170Z,6079.98,v553 f16 mechanical 15-task fresh-pass bundle
52429089,2026-05-07T17:10:03.067Z,6080.76,v575 task310 current scorer mined fresh1024
52429544,2026-05-07T17:31:05.640Z,6081.05,v578 tasks037 115 145 fixed mined fresh1024
52468837,2026-05-09T01:49:28.797Z,6081.16,v590 task269 scale1 scale9 repaired fresh2048
52469202,2026-05-09T02:08:02.273Z,6081.80,v595 task368 fresh2048
52470067,2026-05-09T02:44:31.547Z,6087.52,v597 tasks120 261 355 fresh2048
52470524,2026-05-09T03:03:59.587Z,6094.06,v598 tasks015 220 230 305 321 fresh2048
52470766,2026-05-09T03:14:45.123Z,6100.23,v599 tasks095 127 282 317 322 fresh2048
52471659,2026-05-09T03:57:23.073Z,6127.87,v602 public mined 16 fresh-2048 verified tasks
52472454,2026-05-09T04:38:03.470Z,6128.06,v606 small fresh2048 public artifact gains
52473246,2026-05-09T05:19:26.323Z,6128.21,v609 task096 int32 label chain fresh2048
52473440,2026-05-09T05:31:18.787Z,6128.23,v610 task209 task233 int32 onehot indices
52473546,2026-05-09T05:36:13.497Z,6129.02,v611 12 task int32 onehot cast bundle
52473900,2026-05-09T05:55:36.887Z,6129.03,v612 task233 f16 subgraph
52479585,2026-05-09T10:09:41.880Z,6129.09,v644 task330 seed onehot verified
52479766,2026-05-09T10:15:55.343Z,6129.19,v646 task027 task105 zero tail reuse
52479907,2026-05-09T10:21:57.803Z,6129.23,v649 zero reuse positives
52480098,2026-05-09T10:29:49.950Z,6129.24,v653 int32 index positives
52480758,2026-05-09T10:54:12.453Z,6129.25,v663 prune unused initializers
52481145,2026-05-09T11:09:11.730Z,6129.26,v668 alias duplicate initializers
52481590,2026-05-09T11:26:33.020Z,6129.36,v676 task219 blue match f16
52481781,2026-05-09T11:32:27.773Z,6129.38,v678 task209 outside idx where
52482043,2026-05-09T11:42:29.287Z,6129.59,v680 single use mask where
52482366,2026-05-09T11:53:42.427Z,6129.65,v683 mask and multi where
52482699,2026-05-09T12:06:24.927Z,6129.93,v684 float mask where
52483147,2026-05-09T12:23:39.697Z,6132.54,v685 bool float mask where
52483292,2026-05-09T12:29:06.773Z,6132.62,v686 multi bool float mask where
52484083,2026-05-09T13:02:07.377Z,6133.19,v688 split used slices
52484170,2026-05-09T13:06:34.793Z,6133.22,v689 relu after reducesum
52484331,2026-05-09T13:12:57.637Z,6133.84,v690 verified relu removals
52484581,2026-05-09T13:22:42.213Z,6133.89,v691 verified unary removals
52484771,2026-05-09T13:29:07.290Z,6133.92,v692 identity cast removals
52486685,2026-05-09T14:34:34.603Z,6133.97,v693 task018 verified replacements
52487392,2026-05-09T14:59:19.837Z,6133.99,v694 task209 outside idx input
52488121,2026-05-09T15:25:55.547Z,6134.00,v695 task367 task233 cleanups
52489067,2026-05-09T16:05:26.627Z,6134.07,v696 task366 fresh equivalent replacements
52491615,2026-05-09T17:56:51.010Z,6134.14,v697 task076 fresh-equivalent 60 replacements
52491701,2026-05-09T18:01:10.537Z,6134.17,v698 task076 fresh-equivalent 90 replacements
52491814,2026-05-09T18:05:40.967Z,6134.20,v699 task076 fresh-equivalent 120 replacements
52491918,2026-05-09T18:10:14.877Z,6134.22,v700 task076 fresh-equivalent 150 replacements
52492008,2026-05-09T18:15:17.720Z,6134.24,v701 task076 fresh-equivalent 180 replacements
52492278,2026-05-09T18:28:13.710Z,6134.28,v702 task080 fresh-equivalent 100 replacements
52492304,2026-05-09T18:29:54.937Z,6134.33,v703 task054 fresh-equivalent replacements
52492335,2026-05-09T18:31:38.213Z,6134.37,v704 task096 fresh-equivalent replacements
52492373,2026-05-09T18:33:25.913Z,6134.63,v705 task349 fresh-equivalent replacements
52492405,2026-05-09T18:35:07.947Z,6134.70,v706 task133 fresh-equivalent replacements
52492426,2026-05-09T18:36:41.513Z,6134.77,v707 task025 fresh-equivalent replacements
52492450,2026-05-09T18:38:12.620Z,6134.85,v708 task017 fresh-equivalent replacements
52492511,2026-05-09T18:40:55.037Z,6134.90,v709 task364 task074 fresh-equivalent replacements
52492567,2026-05-09T18:43:26.380Z,6134.95,v710 task285 fresh-equivalent replacements
52492597,2026-05-09T18:45:01.423Z,6135.02,v711 task173 fresh-equivalent replacements
52492631,2026-05-09T18:46:35.970Z,6135.35,v712 task251 fresh-equivalent replacements
52492710,2026-05-09T18:50:19.340Z,6135.52,v713 task158 task216 fresh-equivalent replacements
52492826,2026-05-09T18:54:09.750Z,6135.56,v714 task161 fresh-equivalent replacements
52492882,2026-05-09T18:56:35.990Z,6135.68,v715 task138 fresh-equivalent replacements
52492933,2026-05-09T18:58:49.983Z,6135.79,v716 task077 fresh-equivalent replacements
52492975,2026-05-09T19:01:31.900Z,6135.90,v717 task205 fresh-equivalent replacements
52493036,2026-05-09T19:04:11.083Z,6136.02,v718 task187 task370 fresh-equivalent replacements
52493069,2026-05-09T19:06:27.073Z,6136.06,v719 task110 fresh-equivalent replacements
52493091,2026-05-09T19:07:44.390Z,6136.08,v720 task255 fresh-equivalent replacements
52493234,2026-05-09T19:15:33.407Z,6136.42,v721 task145 task363 task034 fresh-equivalent replacements
52493249,2026-05-09T19:16:32.873Z,6136.65,v722 task064 task203 task398 fresh-equivalent replacements
52493359,2026-05-09T19:22:01.447Z,6136.73,v726 task005 task280 from v722 no task319
52493379,2026-05-09T19:23:06.240Z,6136.82,v727 task396 task358 from repaired v726
52493408,2026-05-09T19:24:13.737Z,6136.91,v728 task379 task101 task201 from repaired v727
52493474,2026-05-09T19:28:17.913Z,6137.01,v729 task089 task330 task088 from repaired v728
52493561,2026-05-09T19:32:23.157Z,6137.05,v730 task066 task202 task092 from repaired v729
52493648,2026-05-09T19:38:12.403Z,6137.13,v731 task018 fresh-equivalent from repaired v730
52493678,2026-05-09T19:40:20.887Z,6137.16,v732 task219 fresh-equivalent from repaired v731
52493716,2026-05-09T19:42:31.107Z,6137.29,v733 task209 capped 80 from repaired v732
52493796,2026-05-09T19:46:47.277Z,6137.55,v734 task209 extended from repaired v733
52493900,2026-05-09T19:53:31.197Z,6137.69,v735 task366 task367 from repaired v734
52494465,2026-05-09T20:29:45.420Z,6137.70,v736 task054 task080 from v735
52494501,2026-05-09T20:32:31.243Z,6137.73,v737 task076 cap40 from v736
